UMAP1,UMAP2,kmeans,agglo,ensemble
-1.5942845,-1.1372976,0,0,0
-1.5970042,-1.1455795,0,0,0
-1.6002781,-1.1506296,0,0,0
-1.1768303,0.31392494,0,0,0
-1.8038414,-0.77526325,0,0,0
1.6068954,-0.4235339,1,0,2
1.6050935,-0.42939517,1,0,2
1.5994012,-0.43700162,1,0,2
1.3958042,-0.6523505,1,0,2
1.603156,-0.4003568,1,0,2
0.59259623,-1.3485492,1,0,2
0.6825129,-1.378607,1,0,2
0.68489754,-1.3775938,1,0,2
1.5896572,-0.29890358,1,0,2
0.49889955,-1.3435495,1,0,2
0.49568513,-1.3316128,1,0,2
0.546143,-1.3389757,1,0,2
-0.79483694,-0.8970589,0,0,0
-0.15799087,0.26119044,0,0,0
2.377142,1.7993568,1,1,1
2.3795316,1.8008236,1,1,1
2.3858032,1.8057643,1,1,1
2.3799164,1.8006574,1,1,1
2.376922,1.7981094,1,1,1
2.3769243,1.7986306,1,1,1
2.3772388,1.7987936,1,1,1
2.3826914,1.8017038,1,1,1
2.3773394,1.7989783,1,1,1
2.3754284,1.79703,1,1,1
2.366041,1.7892662,1,1,1
2.3767614,1.7984414,1,1,1
2.372418,1.7943659,1,1,1
2.3768048,1.7981201,1,1,1
2.3878856,1.8061577,1,1,1
-0.29147652,1.1314869,0,1,2
2.375716,1.7977839,1,1,1
-1.2739391,0.30133933,0,0,0
-1.1587228,0.34377348,0,0,0
1.0013864,0.8396843,1,1,1
0.5276781,0.5363331,1,0,2
-1.606676,-1.1160654,0,0,0
-1.5808654,-1.1525247,0,0,0
-1.5906948,-1.1574401,0,0,0
-1.565929,-1.1349926,0,0,0
-1.5875264,-1.1648451,0,0,0
0.0006468915,-0.21121885,0,0,0
-1.5117943,-1.1168318,0,0,0
-1.2739325,-0.18907718,0,0,0
-1.4638481,-0.117265694,0,0,0
-1.4659699,-0.19826032,0,0,0
0.035869617,-0.5155814,1,0,2
-0.97250843,-0.874936,0,0,0
0.1038991,-0.47858554,1,0,2
-0.4082746,-0.8777667,0,0,0
-0.43730754,-0.8544102,0,0,0
-0.9425902,-0.7321475,0,0,0
-0.9511271,-0.7824839,0,0,0
0.39447802,-0.5641664,1,0,2
-0.39616013,-1.1319646,1,0,2
0.34269688,-0.4567689,1,0,2
-1.4311658,-0.20608573,0,0,0
-1.4513074,-0.22990264,0,0,0
-1.4183573,-0.2011717,0,0,0
-1.4438944,-0.21860157,0,0,0
-1.4567775,-0.21892309,0,0,0
-1.4595428,-0.22459416,0,0,0
-1.4561272,-0.20965548,0,0,0
